season,year,month,holiday,weekday,weather,temperature,humidity,windspeed
0.6666666666666667,1.0,0.5454545454545454,0.0,1.0,0.0,1.0158220517884868,0.31040655004471285,0.3191029415944594
1.0,1.0,0.8181818181818182,0.0,1.0,0.5,0.5960098557459238,0.6375599820287166,0.508954372283344
0.0,1.0,0.0,0.0,0.0,0.0,0.39348759285329316,0.5980863167051116,0.3944060964684655
1.0,0.0,0.9090909090909091,0.0,0.6666666666666666,0.5,0.3576246973874375,0.4306218035302375,0.6923105670225186
0.0,0.0,0.0,0.0,0.0,0.5,0.3852322791121323,0.6032351180693214,0.5427648650896333
0.0,0.0,0.09090909090909091,0.0,1.0,0.0,0.28273323033388575,0.37619694918806246,0.3796786489909224
0.0,1.0,0.09090909090909091,0.0,0.3333333333333333,0.0,0.2894746901599243,0.4571983458381119,0.4300667314435741
0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.3080485131954646,0.3827754149399928,0.3895030881320354
1.0,1.0,0.7272727272727273,0.0,0.16666666666666666,0.0,0.5759690120685549,0.3116036786585269,0.2634407696591422
0.3333333333333333,0.0,0.4545454545454545,0.0,0.5,0.0,0.9071764523314491,0.49700933157448246,0.24873700821220998
0.6666666666666667,0.0,0.6363636363636364,0.0,0.8333333333333333,0.0,0.8111897600693436,0.6967704800141243,0.10963552988808611
1.0,0.0,0.9999999999999999,0.0,0.3333333333333333,0.5,0.413528436530662,0.4587327948646913,0.050705475262836
1.0,0.0,0.9090909090909091,0.0,1.0,0.0,0.3766111595336216,0.39772803936457435,0.44676538302416924
1.0,0.0,0.9090909090909091,1.0,0.6666666666666666,0.0,0.3977063847421753,0.39234526682044635,0.3289721210156149
0.6666666666666667,1.0,0.7272727272727273,0.0,1.0,0.0,0.6951609583657264,0.3241634812614921,0.5400857118494369
1.0,0.0,0.8181818181818182,0.0,0.16666666666666666,0.0,0.51162515761928,0.712320233339601,0.2012991524611891
0.3333333333333333,1.0,0.4545454545454545,0.0,0.6666666666666666,0.0,0.745791524088884,0.4216505159566908,0.5564343365332283
0.6666666666666667,1.0,0.5454545454545454,0.0,0.0,0.0,0.9578070180546067,0.3486845221605157,0.332196052959859
0.6666666666666667,1.0,0.6363636363636364,0.0,1.0,0.0,0.7837644483812523,0.47009546885384257,0.3567716256091258
0.6666666666666667,0.0,0.5454545454545454,0.0,1.0,0.0,0.8597102969659888,0.24222476448575858,0.19148260866361308
0.0,1.0,0.1818181818181818,0.0,0.6666666666666666,0.0,0.5928454453882264,0.41866056523417927,1.0507617953800659
0.6666666666666667,0.0,0.7272727272727273,0.0,0.6666666666666666,1.0,0.7275392051456856,0.9527249030024385,0.39593516133344986
0.0,1.0,0.0,0.0,0.5,0.5,0.06122450529507113,0.1991625841327348,0.37475458640506065
0.6666666666666667,1.0,0.6363636363636364,0.0,0.6666666666666666,0.0,0.8059153208851337,0.5167461642362849,0.11130223690873087
0.6666666666666667,1.0,0.6363636363636364,0.0,0.8333333333333333,0.0,0.8407238348198046,0.4234447734714002,0.49753770552895116
0.6666666666666667,0.0,0.7272727272727273,0.0,0.6666666666666666,0.0,0.7542303736307914,0.5215318078795177,0.26184064670232554
0.6666666666666667,1.0,0.5454545454545454,0.0,0.3333333333333333,0.0,0.9135052730468437,0.31040655004471285,0.2208927633386565
0.3333333333333333,1.0,0.36363636363636365,0.0,0.0,0.0,0.7985321186385542,0.6046647824570419,0.4549475907096019
0.0,0.0,0.0,0.0,0.8333333333333333,0.5,0.18271001621950173,0.7424063433462471,0.21316322201600754
0.6666666666666667,0.0,0.6363636363636364,0.0,0.16666666666666666,0.0,0.7310251195957251,0.4001194257801791,0.30928902957806226
0.6666666666666667,1.0,0.6363636363636364,0.0,0.0,0.5,0.7521203448042788,0.8181814267074512,0.4909687797062301
1.0,0.0,0.8181818181818182,0.0,0.5,1.0,0.6128862890655952,0.9049043517204058,0.541741102211012
0.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.5,0.46099459189612235,0.6913877074699963,0.013082057884447953
0.6666666666666667,0.0,0.6363636363636364,0.0,0.8333333333333333,0.0,0.8217373726736205,0.19976114843964188,0.21927158613240808
0.3333333333333333,1.0,0.36363636363636365,0.0,0.5,0.5,0.652969242184476,0.6722494391151008,0.45821363115270963
1.0,1.0,0.9090909090909091,0.0,0.5,0.0,0.29117207987579313,0.3965309107507603,0.41403392050125953
0.6666666666666667,1.0,0.6363636363636364,0.0,0.16666666666666666,0.0,0.8375594244621072,0.38696249427631857,0.24714478059893022
0.0,0.0,0.1818181818181818,0.0,0.8333333333333333,0.0,0.6086674971767132,0.35796729283861584,0.4966507952716367
0.3333333333333333,0.0,0.1818181818181818,0.0,0.3333333333333333,0.0,0.48420111169533164,0.500597846603901,0.48278920380197643
0.3333333333333333,0.0,0.1818181818181818,0.0,0.16666666666666666,0.0,0.2597570796087169,0.03781002975596659,0.44713909595158363
1.0,0.0,0.9090909090909091,0.0,0.16666666666666666,0.0,0.5960098557459238,0.4467701211626214,0.6955581849973734
1.0,0.0,0.9999999999999999,0.0,0.5,1.0,0.44411815857645076,0.9970100492774883,0.5891789579620329
0.6666666666666667,1.0,0.7272727272727273,0.0,0.0,0.5,0.8069709681804617,0.7739235531466251,0.057284928210273006
0.0,1.0,0.9999999999999999,0.0,0.0,0.0,0.24897909793039968,0.29784674744174766,0.811772378298543
0.6666666666666667,0.0,0.7272727272727273,0.0,0.5,0.0,0.7774356276658575,0.6046647824570419,0.32896159389089896
1.0,0.0,0.7272727272727273,0.0,0.0,0.5,0.7278607092380278,0.8169857334996489,0.021251633020221566
0.0,0.0,0.09090909090909091,1.0,0.16666666666666666,0.5,0.3091028947266494,0.47248829067545894,0.698847911471092
0.6666666666666667,0.0,0.4545454545454545,0.0,0.6666666666666666,0.5,0.8470526555351994,0.6136360700305883,0.5171444753123134
0.6666666666666667,1.0,0.5454545454545454,0.0,0.5,0.0,0.8417794821151324,0.25000035885150296,0.32238214094346196
1.0,1.0,0.8181818181818182,0.0,0.5,0.0,0.5021319265461879,0.5986848810120186,0.15545089254226904
0.3333333333333333,1.0,0.36363636363636365,0.0,0.3333333333333333,0.5,0.7014897790811211,0.5508370570157621,0.29947511756166534
0.6666666666666667,1.0,0.6363636363636364,0.0,0.6666666666666666,0.0,0.8776423775809881,0.5508370570157621,0.229096025273521
0.0,1.0,0.09090909090909091,0.0,0.8333333333333333,0.0,0.35973346044980703,0.5149519067215756,0.4304062312156619
0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.13918418463144622,0.5892786654169064,0.21008930159896497
0.0,0.0,0.1818181818181818,0.0,0.8333333333333333,0.5,0.3257970580097176,0.5364571595898756,0.5017906639141745
1.0,1.0,0.7272727272727273,0.0,0.3333333333333333,0.0,0.6213251386075026,0.42224908026359786,0.5106097626449191
0.3333333333333333,1.0,0.36363636363636365,0.0,0.0,0.0,0.7004353975499364,0.43122036783714457,0.48112328631568535
0.0,1.0,0.9999999999999999,1.0,0.3333333333333333,0.5,0.29387701784955284,0.6587795891006749,0.33271451385211703
0.3333333333333333,1.0,0.2727272727272727,0.0,0.6666666666666666,0.5,0.5559269026270429,0.690192014262194,0.35350295338483906
0.6666666666666667,1.0,0.5454545454545454,0.0,1.0,0.5,0.8154085519582258,0.6076561685855653,0.2667962906623351
0.0,1.0,0.09090909090909091,0.0,0.0,0.5,0.2616367393611891,0.5915078509531813,0.3518475630232639
0.3333333333333333,1.0,0.2727272727272727,0.0,0.0,0.0,0.5052963369038852,0.4467701211626214,0.19634087672000058
0.6666666666666667,0.0,0.7272727272727273,0.0,1.0,0.5,0.5474893188492786,0.6351671602071003,0.38784769777046024
1.0,1.0,0.8181818181818182,0.0,0.5,0.0,0.5759690120685549,0.5095691341774476,0.3829683754646409
1.0,1.0,0.9090909090909091,0.0,0.6666666666666666,0.0,0.3709240812387679,0.08274397954833512,0.8040902090371155
1.0,0.0,0.9090909090909091,0.0,0.3333333333333333,0.5,0.5960098557459238,0.5927035441609836,0.4140549747506914
1.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.30382972130658253,0.483852400070622,0.14074528884851153
0.6666666666666667,0.0,0.5454545454545454,0.0,0.16666666666666666,0.0,0.8660391176813834,0.6907891431630893,0.12765217748311183
1.0,1.0,0.8181818181818182,0.0,0.5,0.0,0.6687912939729629,0.517344728543192,0.08020353142925721
1.0,1.0,0.8181818181818182,0.0,0.0,0.0,0.5854622431416469,0.523326065394227,0.6219104204849426
0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.11501948137592614,0.23744055624853766,0.8510306581453102
1.0,1.0,0.7272727272727273,0.0,0.5,0.0,0.7289150907692126,0.5095691341774476,0.5318719227898565
0.6666666666666667,0.0,0.7272727272727273,0.0,0.0,0.0,0.8227930199689484,0.6692580529865775,0.43204056732780527
0.0,1.0,0.0,0.0,0.8333333333333333,0.0,0.272185617729609,0.3325362045281317,0.8837621206682198
0.3333333333333333,1.0,0.36363636363636365,0.0,1.0,0.0,0.6846133457614496,0.25897164642504955,0.1096684271528233
0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.28617231151063127,0.18946354571122215,0.47617027413685475
0.3333333333333333,1.0,0.36363636363636365,0.0,0.16666666666666666,0.5,0.6055030868190158,0.5574169581737041,0.4958717880426602
0.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.0,0.2394858668573076,0.42823041711463283,0.20293085679215353
0.6666666666666667,1.0,0.6363636363636364,0.0,0.6666666666666666,0.0,0.8818611694698701,0.4946179451588778,0.29948564468638117
0.6666666666666667,0.0,0.4545454545454545,0.0,0.3333333333333333,0.5,0.7869288587389497,0.7099288469239966,0.33876497878258016
1.0,1.0,0.9090909090909091,0.0,0.16666666666666666,0.5,0.4071996158152673,0.49880358908919176,0.5073095090464846
0.3333333333333333,1.0,0.2727272727272727,0.0,0.0,0.5,0.4641590022538197,0.5747609690138904,0.3420336510068669
0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.26902120737191165,0.6638752804424495,0.00816931195765569
1.0,0.0,0.9999999999999999,0.0,0.3333333333333333,1.0,0.5105707760880952,0.9671048004283249,0.5007721645979113
0.0,0.0,0.09090909090909091,0.0,1.0,0.0,0.4304061356144766,-0.1261951549305479,1.2241961750745056
0.6666666666666667,1.0,0.4545454545454545,0.0,0.8333333333333333,0.0,0.9092864811579616,0.42763185280772587,0.3698647369745254
1.0,1.0,0.8181818181818182,0.0,0.8333333333333333,0.5,0.6160506994232926,0.7625594437514622,0.2372887600836696
0.6666666666666667,0.0,0.7272727272727273,0.0,0.6666666666666666,0.5,0.7204762412273052,0.8989230148693708,0.22586156620456097
0.0,0.0,0.0,0.0,0.5,0.5,0.29497823265403145,0.6687642733185295,0.43690936250890855
1.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.5,0.4599402103649375,0.5143547778206804,0.5940924934231788
0.6666666666666667,0.0,0.4545454545454545,0.0,0.0,0.0,0.7858744772077649,0.34090892779477144,0.137455562374793
0.0,0.0,0.1818181818181818,0.0,1.0,0.0,0.5232284175188846,0.14832624481997847,0.8575995839680313
0.0,0.0,0.1818181818181818,0.0,0.16666666666666666,0.0,0.2564547009594239,0.39541272946759354,0.7870283716538218
0.6666666666666667,1.0,0.6363636363636364,0.0,0.0,0.0,0.8987388685536849,0.5406700762344132,0.6529891244274559
0.0,0.0,0.09090909090909091,0.0,0.5,0.0,0.20582413523626625,0.21130611899228757,0.1363494247452699
0.0,1.0,0.1818181818181818,0.0,0.16666666666666666,0.0,0.2331570461419129,0.3307419470134224,0.4909687797062301
0.0,1.0,0.0,0.0,1.0,0.5,0.14455355612638704,0.7972489008378465,0.47460962789772265
0.0,1.0,0.1818181818181818,0.0,0.0,0.5,0.5232284175188846,0.7667465230877879,0.22259289398027424
0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.2616367393611891,0.3564601165262601,0.23076194275981202
0.6666666666666667,0.0,0.6363636363636364,0.0,0.16666666666666666,0.0,0.9019032789113821,0.394736653236051,0.3011094536738086
0.3333333333333333,1.0,0.36363636363636365,0.0,0.8333333333333333,0.0,0.7858744772077649,0.6764350830454149,0.258561447353323
0.3333333333333333,0.0,0.4545454545454545,0.0,0.3333333333333333,0.0,0.8206829911424358,0.46232130989411,0.3829341623093143
0.3333333333333333,0.0,0.36363636363636365,0.0,0.3333333333333333,0.5,0.7605591943461861,0.6674637954718681,0.43368543056466446
0.3333333333333333,0.0,0.2727272727272727,0.0,1.0,0.0,0.5232284175188846,0.32655486767709685,0.5073305632959164
0.6666666666666667,0.0,0.6363636363636364,0.0,0.6666666666666666,0.5,0.823847401500133,0.6913877074699963,0.40752026208329695
1.0,1.0,0.9999999999999999,0.0,0.16666666666666666,0.0,0.4979131346573058,0.7057417675876709,0.10636764719815311
0.0,1.0,0.09090909090909091,0.0,0.5,0.0,0.36606228116520173,0.3666270973076089,0.36659606475023876
0.6666666666666667,0.0,0.7272727272727273,0.0,1.0,0.0,0.7605591943461861,0.6860049349258683,0.29292724598837594
0.6666666666666667,0.0,0.7272727272727273,0.0,0.0,0.0,0.7521203448042788,0.62858869445517,0.1914615544141813
0.3333333333333333,0.0,0.2727272727272727,0.0,1.0,0.5,0.35867907891862233,0.8636364288820912,0.23890993728991808
