season,year,month,holiday,weekday,weather,temperature,humidity,windspeed,y_test_count,predict_count
1,0,3,0,5,1,0.54,0.525217,0.231017,3239,3524.2304703459317
2,0,3,0,2,1,0.441667,0.624583,0.22575,2703,3199.8641788077794
2,0,3,0,1,1,0.264348,0.302174,0.212204,2028,2547.179592724929
4,0,11,0,1,1,0.53,0.587083,0.306596,4486,4028.0012538698343
4,0,12,0,3,3,0.41,0.970417,0.266175,705,1985.1145765618874
3,1,9,0,0,2,0.696667,0.815,0.0640708,5810,6308.691286680659
1,1,12,0,0,1,0.255833,0.483333,0.350754,1796,3039.1702629891643
3,0,9,0,3,1,0.673333,0.697083,0.1673,4785,4824.455682164324
4,0,9,0,0,2,0.634167,0.845,0.0503792,5010,4453.0724364655725
1,0,2,1,1,2,0.303333,0.605,0.307846,1107,677.0135841960489
3,0,6,0,4,2,0.728333,0.703333,0.238804,4790,4445.421343896763
3,1,7,0,3,1,0.724167,0.45,0.1648,8173,7428.965074875918
4,1,10,0,3,1,0.455833,0.692917,0.101371,7461,6348.056270954442
2,1,5,0,2,2,0.613333,0.659583,0.156096,5740,5570.098127997725
3,1,8,0,4,1,0.7525,0.659583,0.129354,7261,7515.396058327402
1,1,2,0,5,1,0.343333,0.634583,0.205846,4154,4529.993000246035
1,0,1,0,2,2,0.169091,0.686364,0.122132,1263,986.7520064124642
1,0,3,0,5,2,0.316522,0.649565,0.23297,1977,1597.0913581412453
4,1,9,0,2,1,0.55,0.57,0.236321,7538,6525.955760742743
2,1,5,0,0,1,0.6125,0.57625,0.225117,6118,5938.0298226393115
1,1,12,1,2,2,0.291304,0.734783,0.168726,1013,2597.856792944493
2,1,4,0,4,2,0.498333,0.756667,0.176625,5026,4999.747016162051
3,1,7,0,6,2,0.703333,0.699167,0.143679,6969,6721.842291210162
1,1,2,0,0,2,0.265833,0.687917,0.175996,2947,3170.6109213994378
2,1,4,0,0,1,0.458333,0.587083,0.116908,6304,5482.093593688474
3,0,9,0,6,2,0.491667,0.718333,0.189675,4511,3364.5894424763196
4,1,10,0,3,1,0.514167,0.630833,0.187821,7691,6455.9981154619145
4,1,11,0,4,1,0.352174,0.333478,0.347835,5315,5450.468675754585
4,0,11,0,2,2,0.53,0.68875,0.199633,4195,3679.450252997299
4,0,12,0,6,1,0.299167,0.612917,0.0957833,3614,3735.286086137429
3,0,7,0,1,1,0.743333,0.757083,0.0908083,3840,5295.999810838706
4,1,10,0,3,1,0.5875,0.63625,0.0727792,7693,7172.291363273717
4,1,10,0,0,1,0.521667,0.640417,0.278612,6639,6006.20651416384
1,1,1,0,2,1,0.15,0.44125,0.365671,2236,3059.6586214894664
4,1,9,0,3,1,0.635,0.630833,0.2444,7733,6959.121556349657
3,0,9,0,0,1,0.709167,0.742083,0.206467,4940,4641.233386933077
1,1,1,0,5,1,0.274167,0.5075,0.378108,3214,3820.8050212192743
2,1,5,0,6,1,0.6,0.45625,0.083975,8294,6826.304479331743
1,0,2,0,0,1,0.285217,0.407826,0.223235,1812,2014.1283553079816
2,1,5,0,1,2,0.5375,0.664167,0.230721,6273,4879.614633461766
1,0,12,0,4,1,0.248333,0.574167,0.119412,2423,1858.8174987300504
3,1,8,0,4,1,0.755833,0.620417,0.1561,7286,7490.806035644957
3,0,6,0,2,2,0.680833,0.770417,0.171025,4835,4192.65718171496
4,1,11,0,1,2,0.380833,0.623333,0.235067,5499,4808.3424356520745
2,1,4,0,0,2,0.425833,0.67625,0.172267,6041,4426.785488607282
1,0,2,0,1,1,0.271667,0.738333,0.0454083,1712,2227.4439169700418
4,0,12,0,2,3,0.4625,0.949583,0.232583,2594,2306.6694995492617
1,0,2,0,6,1,0.399167,0.187917,0.507463,1635,2402.7537530716068
3,1,6,0,5,1,0.7775,0.57375,0.182842,5823,7718.852265731796
4,1,10,0,5,2,0.545833,0.807083,0.132467,7444,6121.277582216054
3,0,9,0,4,2,0.628333,0.902083,0.128125,4795,3944.366033348523
1,0,1,0,3,2,0.292174,0.741739,0.208317,1650,1393.5870274163901
4,0,12,0,4,2,0.4225,0.634167,0.268042,3709,3070.6026559621914
3,0,6,0,0,1,0.68,0.513333,0.0945333,5305,5152.582753276603
1,0,3,0,6,1,0.4725,0.379167,0.368167,3117,2976.2431915712577
1,0,3,0,1,1,0.261739,0.551304,0.341352,1872,1440.087494164122
3,1,8,0,0,1,0.769167,0.6525,0.290421,5464,6851.245503717205
1,0,2,0,3,1,0.221739,0.423043,0.094113,1917,2261.559731773794
1,1,3,0,1,1,0.243333,0.50625,0.228858,3333,3738.4444752910485
1,1,1,0,6,2,0.173333,0.83125,0.222642,1301,2880.4540682617903
1,1,3,0,0,2,0.4725,0.81,0.126883,5892,4238.8826236706645
1,1,1,0,4,1,0.265833,0.524167,0.129987,3272,4421.794119976755
3,0,8,0,1,1,0.771667,0.550833,0.156717,4266,5403.933673056716
2,1,5,0,5,1,0.68,0.747083,0.14055,6734,6732.696692201574
2,0,6,0,2,1,0.7075,0.597917,0.187808,4833,4604.5127334373665
2,0,5,0,2,2,0.66,0.740833,0.207092,4492,3566.2842232748544
2,0,4,0,6,1,0.4725,0.503333,0.235075,5312,3690.873224674791
3,0,8,0,4,2,0.71,0.7575,0.19715,4576,4342.456644631774
4,1,12,0,1,1,0.4525,0.7675,0.0827208,6234,6094.742666802431
1,1,2,0,3,1,0.348333,0.53125,0.1816,4169,4583.006058671068
3,0,9,0,6,1,0.66,0.75375,0.153608,5345,4954.421475194868
3,0,9,0,0,1,0.653333,0.71375,0.115054,5046,4645.94501168517
2,0,4,0,6,2,0.3425,0.8775,0.133083,2455,2322.665614944407
