season,year,month,holiday,weekday,weather,temperature,humidity,windspeed
0.6666666666666667,0.0,0.6363636363636364,0.0,0.6666666666666666,0.5,0.823847401500133,0.6913877074699963,0.40752026208329695
1.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.5063519841992131,0.6064590399717511,0.43858580711991557
1.0,0.0,0.9090909090909091,0.0,0.5,0.0,0.3365282064147408,0.48444952897151716,0.6022931235768644
1.0,1.0,0.8181818181818182,0.0,0.5,0.0,0.5021319265461879,0.5986848810120186,0.15545089254226904
0.6666666666666667,1.0,0.5454545454545454,0.0,0.16666666666666666,0.0,0.8502170658928966,0.5639954239256343,0.2929509320189867
0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.2616367393611891,0.3564601165262601,0.23076194275981202
0.3333333333333333,1.0,0.2727272727272727,0.0,0.8333333333333333,0.0,0.5917910638570416,0.6010762674276231,0.28309227972254714
0.0,1.0,0.09090909090909091,0.0,1.0,0.0,0.3639535181028322,0.3714113055448298,0.3911479513688947
0.6666666666666667,1.0,0.7272727272727273,0.0,0.3333333333333333,0.5,0.7141474205119106,0.8564593988232541,0.8297553390944777
0.6666666666666667,1.0,0.7272727272727273,0.0,1.0,0.0,0.6951609583657264,0.3241634812614921,0.5400857118494369
0.3333333333333333,1.0,0.4545454545454545,0.0,0.6666666666666666,0.0,0.6877777561191469,0.4180620009272722,0.30277537116009967
0.6666666666666667,0.0,0.7272727272727273,0.0,0.5,1.0,0.6835589642302649,0.9204541050458825,0.14400211805749283
1.0,0.0,0.7272727272727273,0.0,0.8333333333333333,0.0,0.6392572192225019,0.5334930461755759,0.43206162157723693
0.0,1.0,0.1818181818181818,0.0,0.6666666666666666,0.0,0.5928454453882264,0.41866056523417927,1.0507617953800659
0.3333333333333333,1.0,0.36363636363636365,0.0,1.0,0.0,0.8016965289962517,0.65550255717581,0.41236800301496856
1.0,1.0,0.8181818181818182,0.0,0.5,0.5,0.3776655410648064,0.5610054732031228,0.327295676404608
0.3333333333333333,1.0,0.36363636363636365,0.0,0.6666666666666666,0.0,0.5654201337001349,0.3965309107507603,0.7152096950607784
0.6666666666666667,1.0,0.5454545454545454,0.0,0.5,0.0,0.8322862510420405,0.5131576492068664,0.28799265627779824
0.3333333333333333,1.0,0.1818181818181818,0.0,0.0,0.5,0.47892667251112164,0.8684206371193122,0.46969609243657673
0.6666666666666667,1.0,0.5454545454545454,0.0,0.0,0.0,0.838615071757435,0.49940215339609884,0.3371095884210049
0.3333333333333333,0.0,0.2727272727272727,0.0,0.6666666666666666,0.0,0.51689959680349,0.3797854642174813,0.18000277916092502
1.0,1.0,0.9999999999999999,0.0,0.3333333333333333,0.0,0.5274472094077667,0.6572968146905191,0.3469340275621179
0.0,1.0,0.1818181818181818,0.0,0.3333333333333333,0.0,0.6403116007536865,0.49043086582255224,0.5122651530064942
0.6666666666666667,1.0,0.6363636363636364,0.0,0.16666666666666666,0.0,0.8375594244621072,0.38696249427631857,0.24714478059893022
1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.2268282254265182,0.44557442795481916,0.3354857794335776
0.0,1.0,0.9999999999999999,0.0,0.0,0.0,0.24897909793039968,0.29784674744174766,0.811772378298543
0.6666666666666667,0.0,0.5454545454545454,0.0,1.0,0.0,0.9430406135614476,0.27272714223581707,0.33221710720929076
1.0,1.0,0.9090909090909091,0.0,0.0,0.0,0.33758258794592555,0.36901991912922516,0.3600376660522334
0.6666666666666667,0.0,0.5454545454545454,0.0,0.8333333333333333,0.0,0.8396694532886199,0.172847285719002,0.1587064058606609
0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.28617231151063127,0.18946354571122215,0.47617027413685475
1.0,0.0,0.7272727272727273,0.0,0.0,0.5,0.7278607092380278,0.8169857334996489,0.021251633020221566
0.3333333333333333,1.0,0.4545454545454545,0.0,0.8333333333333333,0.0,0.7341895299534226,0.45035863619204,0.3534818991354072
0.6666666666666667,0.0,0.6363636363636364,0.0,0.6666666666666666,0.0,0.8333406325732252,0.21232095104260718,0.322371613818746
0.3333333333333333,1.0,0.36363636363636365,0.0,0.5,0.0,0.6392572192225019,0.7482053836337876,0.25200304865531764
0.6666666666666667,1.0,0.5454545454545454,0.0,1.0,1.0,0.6793389065772396,0.8462924180419051,0.45002352812374
0.3333333333333333,0.0,0.36363636363636365,0.0,0.16666666666666666,0.5,0.7246962988803304,0.7667465230877879,0.5040855771022404
0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.13918418463144622,0.5892786654169064,0.21008930159896497
0.0,0.0,0.1818181818181818,0.0,0.6666666666666666,1.0,0.4176522961088132,-0.39593234644385333,0.5778675624547992
0.6666666666666667,1.0,0.5454545454545454,0.0,0.8333333333333333,0.0,0.9145609203421716,0.45753566625087727,0.2913060687821274
0.6666666666666667,1.0,0.6363636363636364,0.0,0.8333333333333333,0.5,0.8945188109006595,0.5263160161167386,0.45658192682174525
0.3333333333333333,1.0,0.36363636363636365,0.0,0.16666666666666666,0.5,0.6508592133579635,0.7374398385455316,0.44842340516692336
0.0,1.0,0.9999999999999999,1.0,0.3333333333333333,0.5,0.29387701784955284,0.6587795891006749,0.33271451385211703
1.0,0.0,0.8181818181818182,0.0,1.0,1.0,0.24687033486803017,0.8708134589409287,0.8133961872859704
0.6666666666666667,1.0,0.6363636363636364,0.0,0.6666666666666666,0.0,0.8776423775809881,0.5508370570157621,0.229096025273521
0.6666666666666667,0.0,0.6363636363636364,0.0,0.5,0.5,0.8512727131882245,0.5478471062932505,0.24548939023735508
0.0,1.0,0.09090909090909091,0.0,0.6666666666666666,0.0,0.2605823578300044,0.4108849708684349,0.39932752727314835
0.6666666666666667,0.0,0.7272727272727273,0.0,0.5,0.5,0.6782845250460549,0.8959330641468592,0.14237936178253693
0.3333333333333333,1.0,0.2727272727272727,0.0,0.8333333333333333,0.0,0.5042419553727006,0.17942575147093232,0.8035585892389626
1.0,1.0,0.9999999999999999,0.0,0.16666666666666666,0.5,0.4768166436846091,0.9318182144410456,0.3895136152567513
1.0,1.0,0.8181818181818182,0.0,0.5,0.0,0.5759690120685549,0.5095691341774476,0.3829683754646409
1.0,0.0,0.9999999999999999,0.0,0.3333333333333333,0.0,0.28273323033388575,0.45095720049894705,0.258561447353323
0.6666666666666667,0.0,0.5454545454545454,0.0,0.0,0.0,0.9451493766238174,0.29425823241232896,0.32241635409878855
1.0,1.0,0.8181818181818182,0.0,0.5,0.0,0.6687912939729629,0.517344728543192,0.08020353142925721
1.0,1.0,0.7272727272727273,0.0,0.8333333333333333,0.5,0.7088742470918437,0.5944978016756928,0.3207478048313186
0.3333333333333333,1.0,0.2727272727272727,0.0,0.0,0.5,0.4641590022538197,0.5747609690138904,0.3420336510068669
0.0,0.0,0.9999999999999999,0.0,0.5,0.5,0.467323412611517,0.8361240018545444,0.47134095567343604
0.3333333333333333,0.0,0.2727272727272727,0.0,0.0,0.5,0.6614080917263834,0.7679422162955902,0.39442715071789736
0.6666666666666667,0.0,0.6363636363636364,0.0,0.6666666666666666,0.5,0.7911489163919748,0.7117231044387058,0.4435309239552092
0.6666666666666667,0.0,0.7272727272727273,0.0,0.8333333333333333,0.5,0.7479015529153966,0.8929431134243475,0.21600291390812135
0.0,0.0,0.09090909090909091,0.0,1.0,0.0,0.4304061356144766,-0.1261951549305479,1.2241961750745056
0.0,1.0,0.09090909090909091,0.0,1.0,1.0,0.20889741057566197,0.6537082996611006,0.6513442611905967
0.3333333333333333,0.0,0.4545454545454545,0.0,0.16666666666666666,0.0,0.7837644483812523,0.46531126061662165,0.20946820124072693
0.6666666666666667,0.0,0.7272727272727273,0.0,0.3333333333333333,0.0,0.7489559344465814,0.6267944369404608,0.2618617009517574
0.3333333333333333,0.0,0.36363636363636365,0.0,0.3333333333333333,0.5,0.7057098367341462,0.6046647824570419,0.7904891639041737
1.0,1.0,0.8181818181818182,0.0,0.6666666666666666,0.5,0.6213251386075026,0.7529910272770204,0.21599238678340546
0.3333333333333333,1.0,0.2727272727272727,0.0,0.16666666666666666,0.0,0.47438637652989746,0.3280118047790408,0.7101461480724308
0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.26902120737191165,0.6638752804424495,0.00816931195765569
0.6666666666666667,0.0,0.4545454545454545,0.0,0.5,0.0,0.853381476250594,0.6196174068816234,0.34202049210097196
0.0,0.0,0.09090909090909091,0.0,0.8333333333333333,0.0,0.5854622431416469,0.345694571438004,0.5858892314883144
0.0,1.0,0.0,0.0,0.0,0.0,0.39348759285329316,0.5980863167051116,0.3944060964684655
1.0,0.0,0.9090909090909091,0.0,0.3333333333333333,0.5,0.5960098557459238,0.5927035441609836,0.4140549747506914
1.0,0.0,0.7272727272727273,0.0,0.16666666666666666,0.5,0.746847171384212,0.8217699417368698,0.18000277916092502
0.0,0.0,0.0,0.0,0.5,0.5,0.29497823265403145,0.6687642733185295,0.43690936250890855
0.3333333333333333,1.0,0.4545454545454545,0.0,0.3333333333333333,0.5,0.6097218787078978,0.48444952897151716,0.44022014323205894
0.0,1.0,0.09090909090909091,1.0,0.16666666666666666,0.0,0.2795688199761885,0.333004146887968,0.4915609304714994
0.0,0.0,0.1818181818181818,0.0,0.8333333333333333,0.0,0.6086674971767132,0.35796729283861584,0.4966507952716367
0.0,0.0,0.1818181818181818,0.0,0.0,0.5,0.40174290659445405,0.9652071936807685,0.792120868235138
0.6666666666666667,1.0,0.6363636363636364,0.0,0.0,0.0,0.8987388685536849,0.5406700762344132,0.6529891244274559
0.0,0.0,0.09090909090909091,0.0,0.3333333333333333,0.0,0.15580493359421577,0.4334136682231252,0.4036594390937409
1.0,0.0,0.8181818181818182,0.0,0.8333333333333333,0.0,0.46626903108033224,0.42823041711463283,0.4713304285487201
0.0,1.0,0.0,0.0,0.5,0.0,0.29750090059118783,0.528110273631448,0.31256822892706493
0.0,1.0,0.1818181818181818,0.0,0.16666666666666666,0.0,0.6149963178921078,0.650119784631682,0.3158474282760675
0.3333333333333333,1.0,0.2727272727272727,0.0,0.0,0.0,0.6930521953033568,0.3331347688350387,0.48115486768983307
0.6666666666666667,0.0,0.7272727272727273,0.0,0.16666666666666666,0.5,0.6202707570763177,0.5944978016756928,0.2880163423084089
1.0,0.0,0.8181818181818182,0.0,0.8333333333333333,0.0,0.5717489544155296,0.5861250784090533,-0.052405342726335805
0.6666666666666667,0.0,0.7272727272727273,0.0,1.0,0.0,0.7605591943461861,0.6860049349258683,0.29292724598837594
0.3333333333333333,1.0,0.2727272727272727,0.0,1.0,0.5,0.4019264423952004,0.30681803501529414,0.2307303613856644
0.3333333333333333,0.0,0.2727272727272727,0.0,0.8333333333333333,0.0,0.5706945728843449,0.2601673396328519,0.5204578878166428
0.6666666666666667,1.0,0.5454545454545454,0.0,0.8333333333333333,0.5,0.7679423965927655,0.8157900402918465,0.4386200202752423
1.0,1.0,0.9090909090909091,0.0,0.16666666666666666,0.5,0.4071996158152673,0.49880358908919176,0.5073095090464846
1.0,0.0,0.7272727272727273,0.0,1.0,0.5,0.6930521953033568,0.8421053387055795,0.0949522963343499
0.3333333333333333,1.0,0.36363636363636365,0.0,1.0,0.0,0.6846133457614496,0.25897164642504955,0.1096684271528233
0.6666666666666667,0.0,0.6363636363636364,0.0,0.0,0.0,0.8201247891553379,0.4104285117566928,0.6904604248536993
